LOC_ID,CLUSTER,P_VALUE,RECURR_INT,CLU_OBS,CLU_EXP,CLU_ODE,LOC_OBS,LOC_EXP,LOC_ODE,LOC_LAT,LOC_LONG,GINI_CLUST
06001421200,1,0.641025641025641,2,57,32.9256388476,1.7311736991,11,5.7261980605,1.9209953767,37.8975,-122.2752,FALSE
06001421100,1,0.641025641025641,2,57,32.9256388476,1.7311736991,9,5.3683106817,1.676505056,37.8994,-122.2661,FALSE
06001421300,1,0.641025641025641,2,57,32.9256388476,1.7311736991,8,5.0104233029,1.5966714819,37.8911,-122.2813,FALSE
06001421400,1,0.641025641025641,2,57,32.9256388476,1.7311736991,6,3.9367611666,1.5240955055,37.8883,-122.2709,FALSE
06013392000,1,0.641025641025641,2,57,32.9256388476,1.7311736991,8,4.6525359241,1.7194923651,37.9094,-122.2748,FALSE
06013391000,1,0.641025641025641,2,57,32.9256388476,1.7311736991,6,4.6525359241,1.2896192738,37.9072,-122.2843,FALSE
06001420100,1,0.641025641025641,2,57,32.9256388476,1.7311736991,9,3.5788737878,2.514757584,37.8948,-122.291,FALSE
06075017700,2,0.743589743589744,1,78,49.3127521767,1.5817409606,3,2.8587102711,1.0494242912,37.768,-122.4124,FALSE
06075020100,2,0.743589743589744,1,78,49.3127521767,1.5817409606,7,3.1445812982,2.2260515268,37.7686,-122.42,FALSE
06075022801,2,0.743589743589744,1,78,49.3127521767,1.5817409606,0,1.4293551356,0,37.7607,-122.4125,FALSE
06075017802,2,0.743589743589744,1,78,49.3127521767,1.5817409606,5,1.4293551356,3.4980809707,37.7761,-122.4087,FALSE
06075020200,2,0.743589743589744,1,78,49.3127521767,1.5817409606,5,1.7152261627,2.9150674755,37.7671,-122.4241,FALSE
06075020800,2,0.743589743589744,1,78,49.3127521767,1.5817409606,1,1.5722906491,0.6360147219,37.7594,-122.4191,FALSE
06075022802,2,0.743589743589744,1,78,49.3127521767,1.5817409606,4,1.8581616762,2.1526652127,37.7589,-122.4062,FALSE
06075022704,2,0.743589743589744,1,78,49.3127521767,1.5817409606,3,1.5722906491,1.9080441658,37.761,-122.4019,FALSE
06075018000,2,0.743589743589744,1,78,49.3127521767,1.5817409606,3,1.7152261627,1.7490404853,37.7753,-122.4022,FALSE
06075016802,2,0.743589743589744,1,78,49.3127521767,1.5817409606,4,2.7157747576,1.4728761982,37.7735,-122.4249,FALSE
06075017601,2,0.743589743589744,1,78,49.3127521767,1.5817409606,5,1.7152261627,2.9150674755,37.7794,-122.4107,FALSE
06075022803,2,0.743589743589744,1,78,49.3127521767,1.5817409606,0,1.1434841084,0,37.7558,-122.412,FALSE
06075016200,2,0.743589743589744,1,78,49.3127521767,1.5817409606,2,2.4299037304,0.8230778754,37.7772,-122.4228,FALSE
06075020700,2,0.743589743589744,1,78,49.3127521767,1.5817409606,3,0.8576130813,3.4980809707,37.7592,-122.4235,FALSE
06075012402,2,0.743589743589744,1,78,49.3127521767,1.5817409606,4,2.2869682169,1.7490404853,37.7801,-122.4177,FALSE
06075016801,2,0.743589743589744,1,78,49.3127521767,1.5817409606,1,1.8581616762,0.5381663032,37.7713,-122.429,FALSE
06075020300,2,0.743589743589744,1,78,49.3127521767,1.5817409606,3,1.5722906491,1.9080441658,37.7649,-122.4294,FALSE
06075022702,2,0.743589743589744,1,78,49.3127521767,1.5817409606,2,1.286419622,1.5547026536,37.7625,-122.3956,FALSE
06075012501,2,0.743589743589744,1,78,49.3127521767,1.5817409606,1,1.5722906491,0.6360147219,37.783,-122.4109,FALSE
06075012401,2,0.743589743589744,1,78,49.3127521767,1.5817409606,2,1.286419622,1.5547026536,37.7831,-122.4157,FALSE
06075016300,2,0.743589743589744,1,78,49.3127521767,1.5817409606,4,2.8587102711,1.3992323883,37.776,-122.4295,FALSE
06075016900,2,0.743589743589744,1,78,49.3127521767,1.5817409606,1,2.2869682169,0.4372601213,37.7671,-122.4324,FALSE
06075012502,2,0.743589743589744,1,78,49.3127521767,1.5817409606,3,2.1440327033,1.3992323883,37.7839,-122.4125,FALSE
06075016000,2,0.743589743589744,1,78,49.3127521767,1.5817409606,3,1.4293551356,2.0988485824,37.7823,-122.4224,FALSE
06075020600,2,0.743589743589744,1,78,49.3127521767,1.5817409606,3,1.8581616762,1.6144989095,37.7596,-122.4303,FALSE
06075017801,2,0.743589743589744,1,78,49.3127521767,1.5817409606,2,1.4293551356,1.3992323883,37.782,-122.4011,FALSE
06075022902,2,0.743589743589744,1,78,49.3127521767,1.5817409606,4,1.286419622,3.1094053073,37.7513,-122.4103,FALSE
06037576503,3,0.756410256410256,1,65,39.2565123522,1.6557762293,4,2.372646351,1.6858812517,33.7718,-118.1697,FALSE
06037576502,3,0.756410256410256,1,65,39.2565123522,1.6557762293,6,2.5883414738,2.3180867211,33.7719,-118.174,FALSE
06037576801,3,0.756410256410256,1,65,39.2565123522,1.6557762293,2,2.372646351,0.8429406259,33.7716,-118.1642,FALSE
06037576403,3,0.756410256410256,1,65,39.2565123522,1.6557762293,5,2.1569512281,2.3180867211,33.779,-118.1698,FALSE
06037576501,3,0.756410256410256,1,65,39.2565123522,1.6557762293,0,2.8040365966,0,33.7722,-118.1787,FALSE
06037576402,3,0.756410256410256,1,65,39.2565123522,1.6557762293,5,1.7255609825,2.8976084014,33.779,-118.1741,FALSE
06037576901,3,0.756410256410256,1,65,39.2565123522,1.6557762293,1,2.5883414738,0.3863477868,33.7791,-118.1646,FALSE
06037576601,3,0.756410256410256,1,65,39.2565123522,1.6557762293,9,3.2354268422,2.7817040653,33.7666,-118.1799,FALSE
06037576802,3,0.756410256410256,1,65,39.2565123522,1.6557762293,5,3.8825122107,1.2878259562,33.7718,-118.1577,FALSE
06037576401,3,0.756410256410256,1,65,39.2565123522,1.6557762293,6,3.8825122107,1.5453911474,33.779,-118.1785,FALSE
06037576904,3,0.756410256410256,1,65,39.2565123522,1.6557762293,3,2.5883414738,1.1590433605,33.7772,-118.1573,FALSE
06037576700,3,0.756410256410256,1,65,39.2565123522,1.6557762293,10,4.7452927019,2.1073515646,33.7618,-118.1618,FALSE
06037576302,3,0.756410256410256,1,65,39.2565123522,1.6557762293,4,1.2941707369,3.0907822948,33.779,-118.1828,FALSE
06037576903,3,0.756410256410256,1,65,39.2565123522,1.6557762293,5,3.0197317194,1.6557762293,33.7808,-118.1567,FALSE
06085505403,4,0.846153846153846,1,11,2.8594181355,3.846936502,4,0.929310894,4.3042646177,37.3418,-121.9862,FALSE
06085505401,4,0.846153846153846,1,11,2.8594181355,3.846936502,3,1.0007963474,2.9976128587,37.349,-121.9871,FALSE
06085506101,4,0.846153846153846,1,11,2.8594181355,3.846936502,4,0.929310894,4.3042646177,37.3342,-121.9845,FALSE
06059076208,5,0.91025641025641,1,34,17.0399147023,1.9953151523,3,3.451121965,0.8692825204,33.8226,-117.8434,FALSE
