"","fips_col","day_col","case_col"
"1","06011000100",2024-01-01,1
"2","06011000200",2024-01-01,1
"3","06011000300",2024-01-01,0
"4","06011000400",2024-01-01,0
"5","06011000500",2024-01-01,0
"6","06007000102",2024-01-01,1
"7","06007000103",2024-01-01,0
"8","06007000104",2024-01-01,1
"9","06007000201",2024-01-01,1
"10","06007000202",2024-01-01,0
"11","06007000300",2024-01-01,1
"12","06007000401",2024-01-01,1
"13","06007000402",2024-01-01,0
"14","06007000501",2024-01-01,1
"15","06007000502",2024-01-01,1
"16","06007000601",2024-01-01,0
"17","06007000603",2024-01-01,0
"18","06007000604",2024-01-01,2
"19","06007000700",2024-01-01,1
"20","06007000800",2024-01-01,1
"21","06007000901",2024-01-01,0
"22","06007000903",2024-01-01,0
"23","06007000904",2024-01-01,2
"24","06007001000",2024-01-01,1
"25","06007001100",2024-01-01,1
"26","06007001200",2024-01-01,1
"27","06007001300",2024-01-01,1
"28","06007001400",2024-01-01,0
"29","06007001500",2024-01-01,0
"30","06007001600",2024-01-01,0
"31","06007001702",2024-01-01,0
"32","06007001703",2024-01-01,3
"33","06007001704",2024-01-01,1
"34","06007001800",2024-01-01,0
"35","06007001900",2024-01-01,0
"36","06007002000",2024-01-01,3
"37","06007002100",2024-01-01,0
"38","06007002200",2024-01-01,0
"39","06007002300",2024-01-01,0
"40","06007002400",2024-01-01,0
"41","06007002500",2024-01-01,2
"42","06007002601",2024-01-01,1
"43","06007002602",2024-01-01,1
"44","06007002700",2024-01-01,0
"45","06007002800",2024-01-01,2
"46","06007002900",2024-01-01,3
"47","06007003001",2024-01-01,0
"48","06007003002",2024-01-01,1
"49","06007003100",2024-01-01,0
"50","06007003200",2024-01-01,3
"51","06007003300",2024-01-01,2
"52","06007003400",2024-01-01,2
"53","06007003501",2024-01-01,3
"54","06007003502",2024-01-01,1
"55","06007003600",2024-01-01,0
"56","06007003700",2024-01-01,2
"57","06001400100",2024-01-01,1
"58","06001400200",2024-01-01,1
"59","06001400300",2024-01-01,1
"60","06001400400",2024-01-01,2
"61","06001400500",2024-01-01,0
"62","06001400600",2024-01-01,2
"63","06001400700",2024-01-01,2
"64","06001400800",2024-01-01,4
"65","06001400900",2024-01-01,0
"66","06001401000",2024-01-01,1
"67","06001401100",2024-01-01,0
"68","06001401200",2024-01-01,0
"69","06001401300",2024-01-01,2
"70","06001401400",2024-01-01,2
"71","06001401500",2024-01-01,0
"72","06001401600",2024-01-01,2
"73","06001401700",2024-01-01,0
"74","06001401800",2024-01-01,1
"75","06001402200",2024-01-01,0
"76","06001402400",2024-01-01,1
"77","06001402500",2024-01-01,0
"78","06001402600",2024-01-01,1
"79","06001402700",2024-01-01,0
"80","06001402800",2024-01-01,2
"81","06001402900",2024-01-01,1
"82","06001403000",2024-01-01,1
"83","06001403100",2024-01-01,1
"84","06001403300",2024-01-01,2
"85","06001403400",2024-01-01,0
"86","06001403501",2024-01-01,2
"87","06001403502",2024-01-01,1
"88","06001403600",2024-01-01,2
"89","06001403701",2024-01-01,0
"90","06001403702",2024-01-01,2
"91","06001403800",2024-01-01,1
"92","06001403900",2024-01-01,2
"93","06001404000",2024-01-01,0
"94","06001404101",2024-01-01,0
"95","06001404102",2024-01-01,0
"96","06001404200",2024-01-01,1
"97","06001404300",2024-01-01,1
"98","06001404400",2024-01-01,0
"99","06001404501",2024-01-01,0
"100","06001404502",2024-01-01,1
"101","06001404600",2024-01-01,1
"102","06001404700",2024-01-01,0
"103","06001404800",2024-01-01,2
"104","06001404900",2024-01-01,0
"105","06001405000",2024-01-01,1
"106","06001405100",2024-01-01,3
"107","06001405200",2024-01-01,2
"108","06001405301",2024-01-01,0
"109","06001405302",2024-01-01,1
"110","06001405401",2024-01-01,1
"111","06001405402",2024-01-01,1
"112","06001405500",2024-01-01,0
"113","06001405600",2024-01-01,1
"114","06001405700",2024-01-01,2
"115","06001405800",2024-01-01,2
"116","06001405901",2024-01-01,1
"117","06001405902",2024-01-01,1
"118","06001406000",2024-01-01,0
"119","06001406100",2024-01-01,1
"120","06001406201",2024-01-01,2
"121","06001406202",2024-01-01,4
"122","06001406300",2024-01-01,1
"123","06001406400",2024-01-01,2
"124","06001406500",2024-01-01,1
"125","06001406601",2024-01-01,0
"126","06001406602",2024-01-01,0
"127","06001406700",2024-01-01,1
"128","06001406800",2024-01-01,2
"129","06001406900",2024-01-01,1
"130","06001407000",2024-01-01,0
"131","06001407101",2024-01-01,1
"132","06001407102",2024-01-01,0
"133","06001407200",2024-01-01,1
"134","06001407300",2024-01-01,0
"135","06001407400",2024-01-01,2
"136","06001407500",2024-01-01,0
"137","06001407600",2024-01-01,2
"138","06001407700",2024-01-01,0
"139","06001407800",2024-01-01,1
"140","06001407900",2024-01-01,1
"141","06001408000",2024-01-01,0
"142","06001408100",2024-01-01,2
"143","06001408200",2024-01-01,3
"144","06001408300",2024-01-01,1
"145","06001408400",2024-01-01,2
"146","06001408500",2024-01-01,1
"147","06001408600",2024-01-01,1
"148","06001408700",2024-01-01,0
"149","06001408800",2024-01-01,0
"150","06001408900",2024-01-01,1
"151","06001409000",2024-01-01,3
"152","06001409100",2024-01-01,1
"153","06001409200",2024-01-01,0
"154","06001409300",2024-01-01,1
"155","06001409400",2024-01-01,0
"156","06001409500",2024-01-01,0
"157","06001409600",2024-01-01,1
"158","06001409700",2024-01-01,1
"159","06001409800",2024-01-01,2
"160","06001409900",2024-01-01,0
"161","06001410000",2024-01-01,0
"162","06001410100",2024-01-01,0
"163","06001410200",2024-01-01,0
"164","06001410300",2024-01-01,1
"165","06001410400",2024-01-01,2
"166","06001410500",2024-01-01,0
"167","06001420100",2024-01-01,0
"168","06001420200",2024-01-01,0
"169","06001420300",2024-01-01,0
"170","06001420400",2024-01-01,0
"171","06001420500",2024-01-01,2
"172","06001420600",2024-01-01,2
"173","06001421100",2024-01-01,0
"174","06001421200",2024-01-01,0
"175","06001421300",2024-01-01,0
"176","06001421400",2024-01-01,0
"177","06001421500",2024-01-01,1
"178","06001421600",2024-01-01,1
"179","06001421700",2024-01-01,0
"180","06001421800",2024-01-01,2
"181","06001421900",2024-01-01,0
"182","06001422000",2024-01-01,0
"183","06001422100",2024-01-01,1
"184","06001422200",2024-01-01,1
"185","06001422300",2024-01-01,1
"186","06001422400",2024-01-01,0
"187","06001422500",2024-01-01,1
"188","06001422600",2024-01-01,0
"189","06001422700",2024-01-01,3
"190","06001422800",2024-01-01,3
"191","06001422900",2024-01-01,1
"192","06001423000",2024-01-01,0
"193","06001423100",2024-01-01,2
"194","06001423200",2024-01-01,0
"195","06001423300",2024-01-01,1
"196","06001423400",2024-01-01,2
"197","06001423500",2024-01-01,2
"198","06001423601",2024-01-01,0
"199","06001423602",2024-01-01,1
"200","06001423700",2024-01-01,0
