"","fips_col","V2","V3"
"1","06001400100","37.8676","-122.2319"
"2","06001400200","37.8482","-122.2495"
"3","06001400300","37.8406","-122.2544"
"4","06001400400","37.8482","-122.2574"
"5","06001400500","37.8485","-122.2647"
"6","06001400600","37.8420","-122.2648"
"7","06001400700","37.8418","-122.2723"
"8","06001400800","37.8454","-122.2833"
"9","06001400900","37.8395","-122.2802"
"10","06001401000","37.8312","-122.2719"
"11","06001401100","37.8305","-122.2638"
"12","06001401200","37.8306","-122.2579"
"13","06001401300","37.8181","-122.2667"
"14","06001401400","37.8208","-122.2733"
"15","06001401500","37.8229","-122.2806"
"16","06001401600","37.8174","-122.2814"
"17","06001401700","37.8225","-122.3077"
"18","06001401800","37.8095","-122.2982"
"19","06001402200","37.8064","-122.2963"
"20","06001402400","37.8120","-122.2824"
"21","06001402500","37.8057","-122.2847"
"22","06001402600","37.8043","-122.2799"
"23","06001402700","37.8104","-122.2769"
"24","06001402800","37.8087","-122.2715"
"25","06001402900","37.8072","-122.2668"
"26","06001403000","37.8004","-122.2707"
"27","06001403100","37.8023","-122.2755"
"28","06001403300","37.7944","-122.2663"
"29","06001403400","37.8026","-122.2626"
"30","06001403501","37.8177","-122.2600"
"31","06001403502","37.8160","-122.2569"
"32","06001403600","37.8135","-122.2534"
"33","06001403701","37.8112","-122.2586"
"34","06001403702","37.8095","-122.2520"
"35","06001403800","37.8148","-122.2416"
"36","06001403900","37.8172","-122.2487"
"37","06001404000","37.8233","-122.2536"
"38","06001404101","37.8301","-122.2497"
"39","06001404102","37.8260","-122.2510"
"40","06001404200","37.8361","-122.2344"
"41","06001404300","37.8452","-122.2381"
"42","06001404400","37.8462","-122.2150"
"43","06001404501","37.8271","-122.2171"
"44","06001404502","37.8345","-122.2026"
"45","06001404600","37.8197","-122.1910"
"46","06001404700","37.8134","-122.2070"
"47","06001404800","37.8055","-122.2131"
"48","06001404900","37.8041","-122.2215"
"49","06001405000","37.8122","-122.2190"
"50","06001405100","37.8114","-122.2321"
"51","06001405200","37.8053","-122.2433"
"52","06001405301","37.8021","-122.2513"
"53","06001405302","37.7985","-122.2542"
"54","06001405401","37.7965","-122.2494"
"55","06001405402","37.7933","-122.2461"
"56","06001405500","37.7983","-122.2432"
"57","06001405600","37.8008","-122.2372"
"58","06001405700","37.7982","-122.2296"
"59","06001405800","37.7939","-122.2330"
"60","06001405901","37.7878","-122.2357"
"61","06001405902","37.7909","-122.2409"
"62","06001406000","37.7915","-122.2513"
"63","06001406100","37.7742","-122.2275"
"64","06001406201","37.7850","-122.2307"
"65","06001406202","37.7820","-122.2265"
"66","06001406300","37.7893","-122.2250"
"67","06001406400","37.7968","-122.2217"
"68","06001406500","37.7881","-122.2169"
"69","06001406601","37.7936","-122.2079"
"70","06001406602","37.7965","-122.2143"
"71","06001406700","37.8033","-122.2022"
"72","06001406800","37.7979","-122.1949"
"73","06001406900","37.7933","-122.1903"
"74","06001407000","37.7879","-122.2024"
"75","06001407101","37.7831","-122.2143"
"76","06001407102","37.7808","-122.2102"
"77","06001407200","37.7778","-122.2192"
"78","06001407300","37.7622","-122.2109"
"79","06001407400","37.7710","-122.2067"
"80","06001407500","37.7695","-122.1976"
"81","06001407600","37.7775","-122.2031"
"82","06001407700","37.7765","-122.1931"
"83","06001407800","37.7817","-122.1866"
"84","06001407900","37.7884","-122.1847"
"85","06001408000","37.8030","-122.1830"
"86","06001408100","37.7854","-122.1574"
"87","06001408200","37.7751","-122.1755"
"88","06001408300","37.7711","-122.1645"
"89","06001408400","37.7646","-122.1709"
